expriment_name,metric,step,value
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_rider,135815.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_rider,138053.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_rider,147069.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_rider,156407.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_rider,165763.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,81073.0,0.7935277819633484
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,83966.0,0.8019878268241882
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,86868.0,0.7959285974502563
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,89758.0,0.7971898913383484
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,92652.0,0.7874540090560913
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,95551.0,0.7832947373390198
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,98454.0,0.7963534593582153
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,101328.0,0.7929351329803467
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,104200.0,0.7951274514198303
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,107068.0,0.7969973683357239
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,109906.0,0.7917730808258057
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,112792.0,0.7869898080825806
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,115638.0,0.7422562837600708
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,118508.0,0.8367040753364563
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,121399.0,0.8382763862609863
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,124288.0,0.8421044945716858
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,127177.0,0.8430132865905762
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,130064.0,0.8465301990509033
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,132941.0,0.8397899270057678
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,135815.0,0.839826762676239
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,138053.0,0.8372986912727356
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,147069.0,0.830333948135376
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,156407.0,0.8297200202941895
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_road,165763.0,0.8284459710121155
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,81073.0,0.4998447597026825
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,83966.0,0.49955055117607117
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,86868.0,0.4994329512119293
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,89758.0,0.4994644522666931
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,92652.0,0.4950140416622162
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,95551.0,0.4918063282966614
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,98454.0,0.5004554986953735
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,101328.0,0.49493691325187683
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,104200.0,0.4930059611797333
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,107068.0,0.49594345688819885
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,109906.0,0.49146324396133423
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,112792.0,0.4880742132663727
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,115638.0,0.4189852774143219
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,118508.0,0.5373594760894775
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,121399.0,0.5526655912399292
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,124288.0,0.5578126311302185
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,127177.0,0.5631915926933289
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,130064.0,0.5670678615570068
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,132941.0,0.5625027418136597
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,135815.0,0.5649858713150024
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,138053.0,0.5606861114501953
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,147069.0,0.5482068061828613
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,156407.0,0.5457618832588196
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_sidewalk,165763.0,0.547113299369812
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,81073.0,0.166263148188591
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,83966.0,0.18566323816776276
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,86868.0,0.1575845330953598
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,89758.0,0.17099779844284058
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,92652.0,0.13810604810714722
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,95551.0,0.14178955554962158
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,98454.0,0.1554640233516693
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,101328.0,0.1437516212463379
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,104200.0,0.1573173701763153
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,107068.0,0.14782363176345825
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,109906.0,0.151123046875
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,112792.0,0.056153394281864166
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,115638.0,0.030636265873908997
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,118508.0,0.10679254680871964
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,121399.0,0.13807065784931183
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,124288.0,0.10382958501577377
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,127177.0,0.09492829442024231
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,130064.0,0.12628938257694244
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,132941.0,0.1257687211036682
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,135815.0,0.08605550974607468
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,138053.0,0.15118542313575745
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,147069.0,0.153794065117836
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,156407.0,0.12080757319927216
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_other-ground,165763.0,0.1167331337928772
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,81073.0,0.6552639603614807
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,83966.0,0.6472660303115845
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,86868.0,0.6558314561843872
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,89758.0,0.6436221599578857
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,92652.0,0.6404371857643127
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,95551.0,0.6355686783790588
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,98454.0,0.6329246163368225
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,101328.0,0.6338011026382446
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,104200.0,0.6520851850509644
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,107068.0,0.6300643086433411
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,109906.0,0.63189697265625
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,112792.0,0.6100590825080872
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,115638.0,0.610533595085144
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,118508.0,0.6731334328651428
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,121399.0,0.6894095540046692
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,124288.0,0.677691638469696
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,127177.0,0.6742889285087585
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,130064.0,0.7001412510871887
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,132941.0,0.6806548833847046
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,135815.0,0.6845293641090393
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,138053.0,0.6915318965911865
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,147069.0,0.7026947140693665
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,156407.0,0.701585054397583
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_building,165763.0,0.6910954713821411
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,81073.0,0.113899365067482
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,83966.0,0.11455904692411423
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,86868.0,0.1098337471485138
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,89758.0,0.11196398735046387
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,92652.0,0.11186548322439194
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,95551.0,0.11444998532533646
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,98454.0,0.11722321808338165
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,101328.0,0.11402694880962372
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,104200.0,0.11958853900432587
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,107068.0,0.12211079150438309
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,109906.0,0.11169064044952393
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,112792.0,0.11334662139415741
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,115638.0,0.10030120611190796
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,118508.0,0.1263711303472519
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,121399.0,0.13417263329029083
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,124288.0,0.1366419643163681
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,127177.0,0.13472913205623627
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,130064.0,0.13995447754859924
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,132941.0,0.1398826688528061
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,135815.0,0.14421942830085754
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,138053.0,0.138445183634758
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,147069.0,0.14196008443832397
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,156407.0,0.14059209823608398
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_object,165763.0,0.13743416965007782
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,81073.0,0.6948889493942261
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,83966.0,0.7003679871559143
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,86868.0,0.6982905268669128
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,89758.0,0.6926043629646301
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,92652.0,0.6950189471244812
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,95551.0,0.6891602873802185
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,98454.0,0.6917862892150879
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,101328.0,0.6957094669342041
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,104200.0,0.6970744729042053
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,107068.0,0.6905651092529297
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,109906.0,0.6823521256446838
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,112792.0,0.7100904583930969
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,115638.0,0.7032051086425781
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,118508.0,0.7290328741073608
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,121399.0,0.7200028300285339
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,124288.0,0.7216051816940308
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,127177.0,0.7303819060325623
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,130064.0,0.7419313192367554
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,132941.0,0.7271262407302856
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,135815.0,0.7168609499931335
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,138053.0,0.7230105400085449
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,147069.0,0.7304378747940063
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,156407.0,0.728931725025177
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_vegetation,165763.0,0.7169113159179688
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,81073.0,0.1258331537246704
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,83966.0,0.12814797461032867
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,86868.0,0.12761671841144562
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,89758.0,0.13310606777668
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,92652.0,0.1205328181385994
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,95551.0,0.1303415298461914
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,98454.0,0.1356264054775238
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,101328.0,0.13369928300380707
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,104200.0,0.13658443093299866
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,107068.0,0.12620656192302704
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,109906.0,0.12896844744682312
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,112792.0,0.11747550964355469
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,115638.0,0.13243919610977173
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,118508.0,0.12534286081790924
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,121399.0,0.11142594367265701
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,124288.0,0.1195770651102066
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,127177.0,0.13374684751033783
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,130064.0,0.13897094130516052
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,132941.0,0.1340179294347763
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,135815.0,0.1203044205904007
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,138053.0,0.12706956267356873
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,147069.0,0.13620613515377045
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,156407.0,0.13469938933849335
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_trunk,165763.0,0.13401220738887787
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,81073.0,0.6702340841293335
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,83966.0,0.6684175133705139
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,86868.0,0.6720629930496216
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,89758.0,0.6789271235466003
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,92652.0,0.6810895204544067
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,95551.0,0.6761902570724487
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,98454.0,0.6721031069755554
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,101328.0,0.6795212626457214
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,104200.0,0.6659862995147705
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,107068.0,0.6715055704116821
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,109906.0,0.6456121206283569
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,112792.0,0.6579762101173401
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,115638.0,0.6328639388084412
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,118508.0,0.677434504032135
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,121399.0,0.6556103229522705
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,124288.0,0.6644942164421082
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,127177.0,0.6803172826766968
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,130064.0,0.6971219182014465
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,132941.0,0.6823591589927673
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,135815.0,0.6580073833465576
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,138053.0,0.6656167507171631
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,147069.0,0.688118577003479
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,156407.0,0.68611741065979
m3l_b4_r1_n11_ckALL_conv1x1_comb8,eval/miou_1.0_class_terrain,165763.0,0.6797235012054443
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,0.0,0.0924580991268158
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,8593.0,0.38134220242500305
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,17243.0,0.38544121384620667
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,25985.0,0.3908561170101166
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,34756.0,0.38809195160865784
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,43545.0,0.3887653052806854
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,52280.0,0.39199915528297424
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,60716.0,0.39086732268333435
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,69195.0,0.38845157623291016
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,77670.0,0.3895059823989868
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,86183.0,0.3898571729660034
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,94842.0,0.3956122100353241
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,103449.0,0.3965010344982147
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,107116.0,0.39294251799583435
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,112861.0,0.39161059260368347
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,121537.0,0.3933750092983246
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,130465.0,0.3902670443058014
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,139477.0,0.3929809629917145
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,148449.0,0.3932591378688812
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,156976.0,0.39379191398620605
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,164796.0,0.39315715432167053
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,172638.0,0.3954133689403534
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,180789.0,0.3929145634174347
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_overall,189469.0,0.3939098119735718
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,0.0,0.18139010667800903
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,8593.0,0.6507311463356018
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,17243.0,0.661098837852478
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,25985.0,0.6674622893333435
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,34756.0,0.6693419814109802
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,43545.0,0.6679394245147705
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,52280.0,0.6735317707061768
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,60716.0,0.6700702905654907
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,69195.0,0.6780433654785156
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,77670.0,0.6659749746322632
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,86183.0,0.6734090447425842
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,94842.0,0.6800134181976318
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,103449.0,0.6775957345962524
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,107116.0,0.6761104464530945
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,112861.0,0.6815064549446106
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,121537.0,0.6794712543487549
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,130465.0,0.6780702471733093
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,139477.0,0.6809244155883789
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,148449.0,0.6808497309684753
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,156976.0,0.6813011765480042
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,164796.0,0.6814271211624146
m3l_b4_r1_n8_ckALL_conv1x1_dr10,eval/miou_1.0_class_vehicle,172638.0,0.6837069392204285
